Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
0,fully backup process minute with fluid searchable free trial,0.7277,0.2627,0.0096,Positive,Neutral
1,mobile android,0.8415,0.1474,0.0111,Neutral,Neutral
2,struggling build application master data pipeline,0.2732,0.0873,0.6396,Negative,Negative
3,support protocol learn,0.0703,0.9243,0.0055,Positive,Positive
4,launch migration service preview customer,0.9387,0.0535,0.0079,Neutral,Neutral
5,channel chief service provider program azure cisco intercloud,0.8799,0.1010,0.0191,Neutral,Neutral
6,oracle whistle happy tune shadow park lawn,0.1015,0.8807,0.0179,Positive,Positive
7,offering unlimited access cloud,0.8196,0.1679,0.0125,Neutral,Neutral
8,engineer experience shipping code live production environment willingness learn docker,0.8919,0.1044,0.0038,Positive,Neutral
9,given momentum underestimate insane business forget retail,0.6357,0.2659,0.0984,Negative,Neutral
10,manager manager,0.9962,0.0023,0.0015,Neutral,Neutral
11,what priced like glacier cheap store take somewhere expensive retrieve,0.3240,0.5681,0.1079,Neutral,Positive
12,data project opening level data learn used,0.9293,0.0612,0.0095,Neutral,Neutral
13,schema conversion tool support conversion target,0.0968,0.8955,0.0077,Positive,Positive
14,solution architect available office hour limited,0.7314,0.1990,0.0697,Neutral,Neutral
15,they good imagine provide another vendor they,0.2718,0.5466,0.1816,Positive,Positive
16,check developer human,0.9431,0.0394,0.0174,Neutral,Neutral
17,check engineer,0.9937,0.0044,0.0019,Neutral,Neutral
18,testing your setup,0.9901,0.0078,0.0021,Neutral,Neutral
19,inside beta,0.8871,0.0899,0.0230,Neutral,Neutral
20,specialist project implementation best,0.4350,0.5468,0.0182,Positive,Positive
21,duel beat azure,0.9136,0.0558,0.0306,Neutral,Neutral
22,canada,0.9507,0.0395,0.0098,Neutral,Neutral
23,fair point carry also life much easier learn docker,0.8438,0.1371,0.0192,Positive,Neutral
24,snowball update export available,0.9564,0.0361,0.0075,Neutral,Neutral
25,want access read,0.0099,0.9757,0.0145,Positive,Positive
26,azure compute region open business today combined coming year cloud culture,0.8477,0.1220,0.0303,Neutral,Neutral
27,certified join training expert,0.0184,0.9810,0.0007,Positive,Positive
28,azure,0.9017,0.0664,0.0319,Neutral,Neutral
29,ever axed popular service that always biggest fear cloud platform,0.2002,0.2590,0.5408,Neutral,Negative
30,senior developer cloud understanding recruitment,0.9185,0.0778,0.0037,Neutral,Neutral
31,white paper data analytics data science data mining,0.9641,0.0298,0.0061,Neutral,Neutral
32,spotlight apple move cloud service article noted could,0.9412,0.0375,0.0213,Neutral,Neutral
33,cool space travel poster high resolution print,0.4883,0.4763,0.0354,Positive,Neutral
34,create secure cloud storage hybrid customer,0.3578,0.6372,0.0050,Positive,Positive
35,next week check talk adobe manage infrastructure,0.9767,0.0201,0.0032,Neutral,Neutral
36,entry canada confirmed announcement region,0.9144,0.0675,0.0182,Neutral,Neutral
37,found marina democratic union freedom union,0.6744,0.2580,0.0676,Neutral,Neutral
38,read latest opening cloud engineer career,0.9893,0.0071,0.0037,Neutral,Neutral
39,command available region additional support,0.3133,0.6783,0.0084,Positive,Positive
40,support engineer cloud commerce plat support engineer,0.8071,0.1844,0.0085,Neutral,Neutral
41,tech crunch high performance offering with nice acquisition,0.0337,0.9634,0.0029,Positive,Positive
42,command line export official,0.9294,0.0613,0.0093,Neutral,Neutral
43,office talk,0.9215,0.0606,0.0179,Neutral,Neutral
44,innovative cloud solution data integration,0.5449,0.4503,0.0048,Neutral,Neutral
45,finance manager,0.9872,0.0069,0.0058,Neutral,Neutral
46,cryptography encryption making encryption easier developer,0.9573,0.0389,0.0038,Neutral,Neutral
47,learn manage infrastructure code tomorrow,0.8837,0.1110,0.0053,Neutral,Neutral
48,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
49,plus great stuff,0.0093,0.9838,0.0070,Positive,Positive
50,part alarm system keep,0.9031,0.0673,0.0295,Neutral,Neutral
